id,timestamp,name,dog_stage,source,text,day,year,month,prediction,retweet_count,favorite_count
676819651066732545,2015-12-15 17:42:34,,pupper,Twitter iPhone,Watch out Airbud. This pupper is also good at the sports. 12/10 I'm thinking D1 https://t.co/1HrFdo7M0C,1,2015,12,MaybeDog,741,1957
676821958043033607,2015-12-15 17:51:44,,,Twitter iPhone,Finally some constructive political change in this country. 11/10 https://t.co/mvQaETHVSb,1,2015,12,Dog,17605,25124
676864501615042560,2015-12-15 20:40:47,Ash,,Twitter iPhone,Meet Ash. He's just a head now. Lost his body during the Third Crusade. Still in good spirits. 10/10 would pet well https://t.co/NJj2uP0atK,1,2015,12,MaybeDog,808,2294
676897532954456065,2015-12-15 22:52:02,,,Twitter iPhone,Exotic handheld dog here. Appears unathletic. Feet look deadly. Can be thrown a great distance. 5/10 might pet idk https://t.co/Avq4awulqk,1,2015,12,NotDog,817,2426
676936541936185344,2015-12-16 01:27:03,,pupper,Twitter iPhone,Here we see a rare pouched pupper. Ample storage space. Looks alert. Jumps at random. Kicked open that door. 8/10 https://t.co/mqvaxleHRz,2,2015,12,MaybeDog,5515,13809
676942428000112642,2015-12-16 01:50:26,,,Twitter iPhone,Who leaves the last cupcake just sitting there? 9/10 https://t.co/PWMqAoEx2a,2,2015,12,NotDog,855,2261
676946864479084545,2015-12-16 02:08:04,,,Twitter iPhone,This pups goal was to get all four feet as close to each other as possible. Valiant effort 12/10 https://t.co/2mXALbgBTV,2,2015,12,Dog,426,1844
676948236477857792,2015-12-16 02:13:31,Karl,,Twitter iPhone,This is Karl. Karl thinks he's slick. 6/10 sneaky pup https://t.co/Lo4ALwjVh4,2,2015,12,NotDog,980,2354
676949632774234114,2015-12-16 02:19:04,Tyrus,,Twitter iPhone,This is Tyrus. He's a Speckled Centennial Ticonderoga. Terrified of floating red ball. Nifty bandana. 8/10 v petable https://t.co/HqM3YhCaaa,2,2015,12,Dog,448,1413
676957860086095872,2015-12-16 02:51:45,,,Twitter iPhone,10/10 I'd follow this dog into battle no questions asked https://t.co/ngTNXYQF0L,2,2015,12,Dog,907,2395
676975532580409345,2015-12-16 04:01:59,Cooper,,Twitter iPhone,This is Cooper. He doesn't know how cheese works. Likes the way it feels on his face. Cheeky tongue slip. 11/10 https://t.co/j1zczS0lI5,2,2015,12,Dog,1203,3015
677187300187611136,2015-12-16 18:03:28,,,Twitter iPhone,Here we see a Byzantine Rigatoni. Very aerodynamic. No eyes. Actually not windy here they just look like that. 9/10 https://t.co/gzI0m6wXRo,2,2015,12,Dog,1033,2981
677228873407442944,2015-12-16 20:48:40,Chuq,,Twitter iPhone,Say hello to Chuq. He just wants to fit in. 11/10 https://t.co/hGkMCjZzn4,2,2015,12,NotDog,1840,3837
677269281705472000,2015-12-16 23:29:14,,pupper,Twitter iPhone,This is the happiest pupper I've ever seen. 10/10 would trade lives with https://t.co/ep8ATEJwRb,2,2015,12,Dog,790,2164
677301033169788928,2015-12-17 01:35:24,Juckson,,Twitter iPhone,This is Juckson. He's totally on his way to a nascar race. 5/10 for Juckson https://t.co/IoLRvF0Kak,3,2015,12,Dog,471,1362
677314812125323265,2015-12-17 02:30:09,Tassy,,Twitter iPhone,"Meet Tassy &amp; Bee. Tassy is pretty chill, but Bee is convinced the Ruffles are haunted. 10/10 &amp; 11/10 respectively https://t.co/fgORpmTN9C",3,2015,12,Dog,611,1799
677328882937298944,2015-12-17 03:26:04,Derek,,Twitter iPhone,This is Derek. All the dogs adore Derek. He's a great guy. 10/10 really solid pup https://t.co/KgcsGNb61s,3,2015,12,MaybeDog,1693,3938
677331501395156992,2015-12-17 03:36:28,Humphrey,,Twitter iPhone,Meet Humphrey. He's a Northern Polyp Viagra. One ear works. Face stuck like that. Always surprised. 9/10 petable af https://t.co/FS7eJQM2F4,3,2015,12,Dog,265,1189
677334615166730240,2015-12-17 03:48:51,,,Twitter iPhone,This dog gave up mid jump. 9/10 https://t.co/KmMv3Y2zI8,3,2015,12,Dog,328,1477
677530072887205888,2015-12-17 16:45:31,Axel,,Twitter iPhone,Say hello to Axel. He's a Black Chevy Pinot on wheels. 0 to 60 in 5.7 seconds (if downhill). 9/10 I call shotgun https://t.co/DKe9DBnnHE,3,2015,12,Dog,250,1161
677547928504967168,2015-12-17 17:56:29,,,Twitter iPhone,Not much to say here. I just think everyone needs to see this. 12/10 https://t.co/AGag0hFHpe,3,2015,12,Dog,4076,7568
677557565589463040,2015-12-17 18:34:46,,pupper,Twitter iPhone,Reckless pupper here. Not even looking at road. Absolute menace. No regard for fellow pupper lives. 10/10 still cute https://t.co/96IBkOYB7j,3,2015,12,MaybeDog,1322,2665
677565715327688705,2015-12-17 19:07:09,,,Twitter iPhone,Contortionist pup here. Inside pentagram. Clearly worships Satan. Known to slowly push fragile stuff off tables 6/10 https://t.co/EX9oR55VMe,3,2015,12,MaybeDog,513,1409
677573743309385728,2015-12-17 19:39:03,Sandy,,Twitter iPhone,This is Sandy. He's sexually confused. Thinks he's a pigeon. Also an All-American cheese catcher. 10/10 so petable https://t.co/Htu8plSqEu,3,2015,12,NotDog,819,2322
677644091929329666,2015-12-18 00:18:36,,,Twitter iPhone,This is a dog swinging. I really enjoyed it so I hope you all do as well. 11/10 https://t.co/Ozo9KHTRND,4,2015,12,MaybeDog,886,2040
677662372920729601,2015-12-18 01:31:14,,,Twitter iPhone,"In honor of the new Star Wars movie. Here's Yoda pug. 12/10 pet really well, would I https://t.co/pvjdRn00XH",4,2015,12,NotDog,1101,2134
677673981332312066,2015-12-18 02:17:22,,,Twitter iPhone,Endangered triangular pup here. Could be a wizard. Caught mid-laugh. No legs. Just fluff. Probably a wizard. 9/10 https://t.co/GFVIHIod0Z,4,2015,12,MaybeDog,1677,3603
677687604918272002,2015-12-18 03:11:30,,,Twitter iPhone,This was Cindy's face when she heard Susan forgot the snacks for after the kid's soccer game. 11/10 https://t.co/gzkuVGRgAD,4,2015,12,MaybeDog,950,2681
677698403548192770,2015-12-18 03:54:25,Sadie,,Twitter iPhone,This is Sadie. She got her holidays confused. 9/10 damn it Sadie https://t.co/fm7HxOsuPK,4,2015,12,Dog,363,1332
677700003327029250,2015-12-18 04:00:46,Ralph,,Twitter iPhone,This is Ralph. He's an interpretive dancer. 10/10 https://t.co/zoDdPyPFsa,4,2015,12,MaybeDog,1622,3689
677716515794329600,2015-12-18 05:06:23,,,Twitter iPhone,IT'S PUPPERGEDDON. Total of 144/120 ...I think https://t.co/ZanVtAtvIq,4,2015,12,MaybeDog,1104,3323
677895101218201600,2015-12-18 16:56:01,,,Twitter iPhone,Guys this was terrifying. Really spooked me up. We don't rate ghosts. We rate dogs. Please only send dogs... 9/10 https://t.co/EJImi1udYb,4,2015,12,Dog,2384,5275
677918531514703872,2015-12-18 18:29:07,,,Twitter iPhone,"""Everything looks pretty good in there. Make sure to brush your gums. Been flossing? How's school going?"" Both 10/10 https://t.co/lWL2IMJqLR",4,2015,12,Dog,463,1476
678021115718029313,2015-12-19 01:16:45,Reese,,Twitter iPhone,This is Reese. He likes holding hands. 12/10 https://t.co/cbLroGCbmh,5,2015,12,Dog,7148,15018
678255464182861824,2015-12-19 16:47:58,Jessifer,,Twitter iPhone,This is Jessifer. She is a Bismoth Teriyaki. Flowers being attacked by hurricanes on bandana (rad). 9/10 stellar pup https://t.co/nZhmRwZzWv,5,2015,12,Dog,418,1726
678278586130948096,2015-12-19 18:19:51,,pupper,Twitter iPhone,Another spooky pupper here. Most definitely floating. No legs. Probably knows some dark magic. 10/10 very spooked https://t.co/JK8MByRzgj,5,2015,12,Dog,6857,12531
678334497360859136,2015-12-19 22:02:01,Rosie,,Twitter iPhone,This is Rosie. She has a snazzy bow tie and a fin for a tail. Probably super fast underwater. Cool socks 10/10 https://t.co/GO76MdGBs0,5,2015,12,Dog,304,1427
678341075375947776,2015-12-19 22:28:09,,pupper,Twitter iPhone,This pupper likes tape. 12/10 https://t.co/cSp6w5GWgm,5,2015,12,Dog,612,1896
678380236862578688,2015-12-20 01:03:46,Crumpet,,Twitter iPhone,This is Crumpet. He underestimated the snow. Quickly retreating. 10/10 https://t.co/a0Zx5LDFZa,6,2015,12,MaybeDog,1020,2655
678389028614488064,2015-12-20 01:38:42,Bella,pupper,Twitter iPhone,"This is Bella. She just learned that her final grade in chem was a 92.49 
poor pupper 11/10 https://t.co/auOoKuoveM",6,2015,12,Dog,473,2044
678396796259975168,2015-12-20 02:09:34,,,Twitter iPhone,These little fellas have opposite facial expressions. Both 12/10 https://t.co/LmThv0GWen,6,2015,12,Dog,478,1731
678399652199309312,2015-12-20 02:20:55,,,Twitter iPhone,This made my day. 12/10 please enjoy https://t.co/VRTbo3aAcm,6,2015,12,MaybeDog,30742,61794
678410210315247616,2015-12-20 03:02:53,Jerome,,Twitter iPhone,Say hello to Jerome. He can shoot french fries out of his mouth at insane speeds. Deadly af. 10/10 https://t.co/dIy88HwrX8,6,2015,12,Dog,2072,4640
678424312106393600,2015-12-20 03:58:55,Crystal,,Twitter iPhone,This is Crystal. She's a shitty fireman. No sense of urgency. People could be dying Crystal. 2/10 just irresponsible https://t.co/rtMtjSl9pz,6,2015,12,Dog,2880,5916
678446151570427904,2015-12-20 05:25:42,,,Twitter iPhone,Touching scene here. Really stirs up the emotions. The bond between father &amp; son. So beautiful. 10/10 for both pups https://t.co/AJWJHov5gx,6,2015,12,Dog,1785,4358
678643457146150913,2015-12-20 18:29:43,Grizz,,Twitter iPhone,Meet Grizz. He just arrived. Couldn't wait until Christmas. Worried bc he saw the swastikas on the carpet. 10/10 https://t.co/QBGwYrT7rv,6,2015,12,MaybeDog,489,2250
678675843183484930,2015-12-20 20:38:24,,,Twitter iPhone,Exotic pup here. Tail long af. Throat looks swollen. Might breathe fire. Exceptionally unfluffy 2/10 would still pet https://t.co/a8SqCaSo2r,6,2015,12,NotDog,1680,3155
678740035362037760,2015-12-21 00:53:29,Tango,,Twitter iPhone,Meet Tango. He's a large dog. Doesn't care much for personal space. Owner isn't very accepting. Tongue slip. 6/10 https://t.co/p2T5kGebxe,0,2015,12,MaybeDog,1926,4099
678755239630127104,2015-12-21 01:53:54,Dash,,Twitter iPhone,This is Dash. He didn't think the water would be that cold. Damn it Dash it's December. Think a little. 10/10 https://t.co/NqcOwG8pxW,0,2015,12,Dog,3741,7802
678764513869611008,2015-12-21 02:30:45,Wilson,,Twitter iPhone,"Meet Wilson. He got caught humping the futon. He's like ""dude, help me out here"" 10/10 I'd help Wilson out https://t.co/m6XoclB0qv",0,2015,12,Dog,544,1788
678767140346941444,2015-12-21 02:41:11,Mia,,Twitter iPhone,This is Mia. She makes awful decisions. 8/10 https://t.co/G6TQVgTcZz,0,2015,12,NotDog,1553,3864
678774928607469569,2015-12-21 03:12:08,Tug,,Twitter iPhone,This is Tug. He's not required to wear the cone he just wants his voice to project more clearly. 11/10 https://t.co/Sp739Ou2qx,0,2015,12,Dog,1043,3037
678798276842360832,2015-12-21 04:44:55,Linda,,Twitter iPhone,This is Linda. She fucking hates trees. 7/10 https://t.co/blaY85FIxR,0,2015,12,Dog,1350,3804
678800283649069056,2015-12-21 04:52:53,,pupper,Twitter iPhone,Here's a pupper with some mean tan lines. Snazzy sweater though 12/10 https://t.co/DpCSVsl6vu,0,2015,12,Dog,1018,2810
678969228704284672,2015-12-21 16:04:13,Lola,,Twitter iPhone,Meet Lola. She's a Metamorphic Chartreuse. Plays with her food. Insubordinate and churlish. Exquisite hardwood 11/10 https://t.co/etpBNXwN7f,0,2015,12,Dog,528,1796
678991772295516161,2015-12-21 17:33:48,,,Twitter iPhone,If your Monday isn't going so well just take a look at this. Both 12/10 https://t.co/GJT6SILPGU,0,2015,12,Dog,1333,2537
679047485189439488,2015-12-21 21:15:11,,,Twitter iPhone,This dog doesn't know how to stairs. Quite tragic really. 9/10 get it together pup https://t.co/kTpr9PTMg1,0,2015,12,MaybeDog,781,2460
679062614270468097,2015-12-21 22:15:18,Chompsky,,Twitter iPhone,This is Chompsky. He lives up to his name. 11/10 https://t.co/Xl37lQEWd0,0,2015,12,MaybeDog,9299,18712
679111216690831360,2015-12-22 01:28:25,Officially,,Twitter iPhone,This is officially the greatest yawn of all time. 12/10 https://t.co/4R0Cc0sLVE,1,2015,12,Dog,2893,6514
679132435750195208,2015-12-22 02:52:45,Louis,,Twitter iPhone,This is Louis. He's a river dancer. His friends think it's badass. All are very supportive. 10/10 for Louis https://t.co/qoIvjKMY58,1,2015,12,Dog,1314,3253
679148763231985668,2015-12-22 03:57:37,,,Twitter iPhone,I know everyone's excited for Christmas but that doesn't mean you can send in reindeer. We only rate dogs... 8/10 https://t.co/eWjWgbOCYL,1,2015,12,MaybeDog,1163,3028
679158373988876288,2015-12-22 04:35:49,Rubio,,Twitter iPhone,This is Rubio. He has too much skin. 11/10 https://t.co/NLOHmlENag,1,2015,12,MaybeDog,9193,23568
679462823135686656,2015-12-23 00:45:35,Hurley,,Twitter iPhone,Meet Hurley. He's the curly one. He hugs every other dog he sees during his walk. 11/10 for spreading the love https://t.co/M6vqkt2GKV,2,2015,12,Dog,21324,34856
679475951516934144,2015-12-23 01:37:45,Evy,,Twitter iPhone,This is Evy. She doesn't want to be a Koala. 9/10 https://t.co/VITeF0Kl9L,2,2015,12,Dog,728,2304
679503373272485890,2015-12-23 03:26:43,Dwight,pupper,Twitter iPhone,This is Dwight. He's a pointy pupper. Very docile. Attracts marshmallows. Hurts to pet but definitely worth it 8/10 https://t.co/jjW7zTxY9Z,2,2015,12,NotDog,1673,3484
679511351870550016,2015-12-23 03:58:25,William,,Twitter iPhone,Say hello to William. He makes fun of others because he's terrified of his own deep-seated insecurities. 7/10 https://t.co/bwuV6FlRxr,2,2015,12,MaybeDog,1461,3711
679527802031484928,2015-12-23 05:03:47,,pupper,Twitter iPhone,This little pupper just arrived. 11/10 would snug https://t.co/DA5aqnSGfB,2,2015,12,NotDog,823,2892
679530280114372609,2015-12-23 05:13:38,,,Twitter iPhone,Guys this really needs to stop. We've been over this way too many times. This is a giraffe. We only rate dogs.. 7/10 https://t.co/yavgkHYPOC,2,2015,12,MaybeDog,2347,5208
679722016581222400,2015-12-23 17:55:32,Mike,,Twitter iPhone,This is Mike. He is a Jordanian Frito Pilates. Frowning because he can't see directly in front of him. 8/10 https://t.co/NL5QJwdEpF,2,2015,12,Dog,539,1817
679729593985699840,2015-12-23 18:25:38,Hunter,,Twitter iPhone,This is Hunter. He was playing with his ball minding his own business. Has no idea what happened to the carpet. 8/10 https://t.co/DbUTDI3u1R,2,2015,12,MaybeDog,937,2367
679736210798047232,2015-12-23 18:51:56,,,Twitter iPhone,This pup's name is Sabertooth (parents must be cool). Ears for days. Jumps unannounced. 9/10 would pet diligently https://t.co/iazoiNUviP,2,2015,12,Dog,918,2311
679777920601223168,2015-12-23 21:37:40,Rinna,pupper,Twitter iPhone,This is Rinna. She's melting. 10/10 get inside pupper https://t.co/PA0czwucsb,2,2015,12,Dog,1281,3390
679828447187857408,2015-12-24 00:58:27,,pupper,Twitter iPhone,Everybody look at this beautiful pupper 13/10 https://t.co/hyAC5Hq9GC,3,2015,12,Dog,15839,39726
679844490799091713,2015-12-24 02:02:12,Willie,,Twitter iPhone,This is Willie. He's floating away and needs your assistance. Please someone help Willie. 10/10 https://t.co/MJqygWqt8X,3,2015,12,Dog,887,2593
679854723806179328,2015-12-24 02:42:51,Bruce,,Twitter iPhone,This is Bruce. He's a rare pup. Covered in Frosted Flakes. Nifty gold teeth. Overall good dog. 7/10 would pet firmly https://t.co/RtxxACzZ8A,3,2015,12,MaybeDog,1402,3143
679862121895714818,2015-12-24 03:12:15,,,Twitter iPhone,"""Dammit hooman I'm jus trynna lik the fler"" 11/10 https://t.co/eRZRI8OTj7",3,2015,12,Dog,706,2678
679877062409191424,2015-12-24 04:11:37,Penelope,,Twitter iPhone,Meet Penelope. She's a bacon frise. Total babe (lol get it like the movie). Doesn't bark tho. 5/10 very average dog https://t.co/SDcQYg0HSZ,3,2015,12,NotDog,726,2155
680055455951884288,2015-12-24 16:00:30,Sammy,,TweetDeck,"Meet Sammy. At first I was like ""that's a snowflake. we only rate dogs,"" but he would've melted by now, so 10/10 https://t.co/MQfPK4zwuh",3,2015,12,Dog,8067,18278
680070545539371008,2015-12-24 17:00:27,Emmie,,TweetDeck,Say hello to Emmie. She's trapped in an ornament. Tragic af. Looks pretty content tho. Maybe it's meant to be. 9/10 https://t.co/Fh7geodBCU,3,2015,12,MaybeDog,994,2818
680085611152338944,2015-12-24 18:00:19,,,TweetDeck,This is by far the most coordinated series of pictures I was sent. Downright impressive in every way. 12/10 for all https://t.co/etzLo3sdZE,3,2015,12,NotDog,10034,13959
680100725817409536,2015-12-24 19:00:23,,pupper,TweetDeck,This pupper is not coming inside until she catches a snowflake on her tongue. 11/10 the determination is palpable https://t.co/lvMYbmKq8H,3,2015,12,Dog,1554,3891
680115823365742593,2015-12-24 20:00:22,Ozzy,,Twitter iPhone,This is Ozzy. He woke up 2 minutes before he had to be ready for the Christmas party. 9/10 classic Ozzy https://t.co/Kt9vmw0Fap,3,2015,12,Dog,1028,2972
680130881361686529,2015-12-24 21:00:12,Reggie,,Twitter iPhone,This is Reggie. His Santa hat is a little big. 10/10 he's still having fun https://t.co/w0dcGXq7qK,3,2015,12,Dog,1078,2519
680145970311643136,2015-12-24 22:00:10,Kawhi,pupper,Twitter iPhone,Say hello to Kawhi. He was doing fine until his hat fell off. He got it back though. 10/10 deep breaths pupper https://t.co/N5pM6WBx7e,3,2015,12,Dog,1972,3955
680161097740095489,2015-12-24 23:00:17,Goliath,,Twitter iPhone,Meet Goliath. He's an example of irony. Head is phenomenally round. Wants to be an ornament. 12/10 would hug gently https://t.co/72Dil0Aktw,3,2015,12,Dog,828,2538
680176173301628928,2015-12-25 00:00:11,,pupper,Twitter iPhone,This pupper is patiently waiting to scare the shit out of Santa. 10/10 https://t.co/NhXo67K6yt,4,2015,12,NotDog,1760,4263
680191257256136705,2015-12-25 01:00:07,,pupper,Twitter iPhone,Here's a sleepy Christmas pupper 11/10 https://t.co/KXg0f8GNQ9,4,2015,12,Dog,577,2356
680206703334408192,2015-12-25 02:01:30,Toby,,Twitter iPhone,I hope everyone enjoys this picture as much as I do. This is Toby. 12/10 https://t.co/vHnu1g9EJm,4,2015,12,NotDog,1323,3115
680221482581123072,2015-12-25 03:00:14,Cece,,Twitter iPhone,This is CeCe. She's patiently waiting for Santa. 10/10 https://t.co/ZJUypFFwvg,4,2015,12,NotDog,329,1598
680440374763077632,2015-12-25 17:30:01,,,Twitter iPhone,Merry Christmas. My gift to you is this tiny unicorn running into a wall in slow motion. 11/10 https://t.co/UKqIAnR3He,4,2015,12,NotDog,564,1583
680473011644985345,2015-12-25 19:39:43,Hector,pupper,Twitter iPhone,"This is Hector. He thinks he's a hammer. Silly Hector. You're a pupper, not a hammer. 10/10 https://t.co/OdUFuZIXiI",4,2015,12,Dog,844,2778
680494726643068929,2015-12-25 21:06:00,,,Twitter iPhone,Here we have uncovered an entire battalion of holiday puppers. Average of 11.26/10 https://t.co/eNm2S6p9BD,4,2015,12,Dog,542,1879
680497766108381184,2015-12-25 21:18:05,Percy,,Twitter iPhone,Meet Percy. He's a Latvian Yuletide Heineken. Refuses to take off sweater. Kinda feisty. 12/10 would keep in pocket https://t.co/QGM5Fcuv7s,4,2015,12,MaybeDog,2162,4639
680583894916304897,2015-12-26 03:00:19,Penny,,Twitter iPhone,This is Penny. Her tennis ball slowly rolled down her cone and into the pool. 8/10 bad things happen to good puppers https://t.co/YNWU7LeFgg,5,2015,12,NotDog,1514,3939
680609293079592961,2015-12-26 04:41:15,Brody,,Twitter iPhone,This is Brody. That is his chair. He loves his chair. Never leaves it. 9/10 might be stuck actually https://t.co/WvJRg0XJit,5,2015,12,Dog,816,2906
680798457301471234,2015-12-26 17:12:55,Moofasa,,Twitter iPhone,Say hello to Moofasa. He must be a powerful dog. Fenced in for your protection. Just got his ear pierced. 6/10 https://t.co/w6fRfQ3RXD,5,2015,12,NotDog,1182,3134
680801747103793152,2015-12-26 17:25:59,,,Twitter iPhone,Great picture here. Dog on the right panicked &amp; forgot about his tongue. Middle green dog must've fainted. All 10/10 https://t.co/31npKUAox0,5,2015,12,Dog,925,2600
680836378243002368,2015-12-26 19:43:36,Ellie,pupper,Twitter iPhone,This is Ellie. She's secretly ferocious. 12/10 very deadly pupper https://t.co/BF4BW8LUgb,5,2015,12,Dog,1513,3766
680889648562991104,2015-12-26 23:15:17,Cheesy,,Twitter iPhone,This is Cheesy. It's her birthday. She's patiently waiting to eat her party muffin. 9/10 happy birthday pup https://t.co/cH2H7mch2H,5,2015,12,Dog,418,1945
680913438424612864,2015-12-27 00:49:49,Griswold,,Twitter iPhone,Meet Griswold. He's dapper as hell. Already pumped for next Christmas. 11/10 https://t.co/5NrpNDyFzN,6,2015,12,Dog,705,2609
680934982542561280,2015-12-27 02:15:25,Sadie,,Twitter iPhone,Say hello to Sadie. She's a Tortellini Sidewinder. Very jubilant pup. Seems loyal. Leaves on point. 10/10 petable af https://t.co/g2bTu4ayPl,6,2015,12,Dog,497,2285
680940246314430465,2015-12-27 02:36:20,Alice,,Twitter iPhone,This is Alice. She's an idiot. 4/10 https://t.co/VQXdwJfkyS,6,2015,12,Dog,1225,3544
680959110691590145,2015-12-27 03:51:18,Ozzie,,Twitter iPhone,This is Ozzie. He was doing fine until he lost traction in those festive socks. Now he's tired. 9/10 still killin it https://t.co/u4FYdIRKnY,6,2015,12,MaybeDog,2243,4986
680970795137544192,2015-12-27 04:37:44,,,Twitter iPhone,I thought I made this very clear. We only rate dogs. Stop sending other things like this shark. Thank you... 9/10 https://t.co/CXSJZ4Stk3,6,2015,12,MaybeDog,749,2665
681193455364796417,2015-12-27 19:22:30,Aspen,,Twitter iPhone,This is Aspen. He's astronomically fluffy. I wouldn't stop petting this dog if the world was ending around me 11/10 https://t.co/oBlgL9nxpx,6,2015,12,Dog,1691,4077
681231109724700672,2015-12-27 21:52:07,,pupper,Twitter iPhone,I just love this pic. 11/10 this pupper is going places https://t.co/P16uhh1PbI,6,2015,12,Dog,540,2629
681242418453299201,2015-12-27 22:37:04,Champ,,Twitter iPhone,This is Champ. He's being sacrificed to the Aztec sun god Huitzilopochtli. So sad. 10/10 Champ doesn't deserve this https://t.co/VGsziXImoy,6,2015,12,NotDog,624,1645
681261549936340994,2015-12-27 23:53:05,Panda,,Twitter iPhone,Say hello to Panda. He's a Quackadilly Shooster. Not amused by your fake ball throwing motion. 9/10 would hug lots https://t.co/wL1iDvbcVk,6,2015,12,Dog,308,1597
681281657291280384,2015-12-28 01:12:59,Sarge,,Twitter iPhone,Meet Sarge. His parents signed him up for dancing lessons but his true passion is roller coasters 11/10 very petable https://t.co/KvVoBIgkje,0,2015,12,Dog,1258,3520
681297372102656000,2015-12-28 02:15:26,Actually,,Twitter iPhone,"This is actually a lion. We only rate dogs. For the last time please only send dogs. Thank u.
12/10 would still pet https://t.co/Pp26dMQxap",0,2015,12,Dog,1091,3490
681302363064414209,2015-12-28 02:35:15,Chuck,,Twitter iPhone,This is Chuck. He's a neat dog. Very flexible. Trapped in a glass case of emotion. Devastatingly unfluffy 3/10 https://t.co/YqbU9xHV3p,0,2015,12,NotDog,2072,4347
681320187870711809,2015-12-28 03:46:05,Glacier,,Twitter iPhone,This is Glacier. He's a very happy pup. Loves to sing in the sunlight. 11/10 https://t.co/jTBPqKgkz7,0,2015,12,Dog,863,2918
681339448655802368,2015-12-28 05:02:37,Asher,,Twitter iPhone,This is Asher. He's not wearing a seatbelt or keeping both paws on the wheel. Absolute menace on the roadways. 9/10 https://t.co/V3SWuHACkh,0,2015,12,MaybeDog,4598,10202
681523177663676416,2015-12-28 17:12:42,Carly,,Twitter iPhone,This is Carly. She's actually 2 dogs fused together. Very innovative. Probably has superpowers. 12/10 for double dog https://t.co/GQn2IopLud,0,2015,12,Dog,6620,15749
681579835668455424,2015-12-28 20:57:50,Apollo,,Twitter iPhone,This is Apollo. He thought you weren't coming back so he had a mental breakdown. 8/10 we've all been there https://t.co/ojUBrDCHLT,0,2015,12,Dog,1489,3893
681610798867845120,2015-12-28 23:00:52,,,Twitter iPhone,*collapses* 12/10 https://t.co/C7M8mnzHIK,0,2015,12,Dog,533,2100
681654059175129088,2015-12-29 01:52:46,Toffee,pupper,Twitter iPhone,This is Toffee. He's a happy pupper. Appears dangerously fluffy. Extraordinarily spherical. 12/10 would pet firmly https://t.co/oEXEKt3MHu,1,2015,12,Dog,1045,2903
681679526984871937,2015-12-29 03:33:58,,pupper,Twitter iPhone,Can you spot Toby the guilty pupper? 7/10 would be higher but he made quite the mess shredding his stuffed pals https://t.co/3uCcDEJLXs,1,2015,12,NotDog,499,1923
681694085539872773,2015-12-29 04:31:49,Bo,pupper,Twitter iPhone,This is Bo. He's a Benedoop Cumbersnatch. Seems frustrated with own feet. Portable as hell. 11/10 very solid pupper https://t.co/TONMhRoQh7,1,2015,12,Dog,4581,14010
681891461017812993,2015-12-29 17:36:07,Charlie,pupper,Twitter iPhone,Say hello to Charlie. He's scholarly af. Quite intimidating with all his pupper knowledge 10/10 even built that fire https://t.co/9KThv6z8u5,1,2015,12,MaybeDog,951,2706
681981167097122816,2015-12-29 23:32:35,Jimothy,,Twitter iPhone,This is Jimothy. He's a Trinidad Poliwhirl. Father was a velociraptor. Exceptionally unamused. 12/10 would adopt https://t.co/VwdIk0OwVx,1,2015,12,Dog,1161,3043
682003177596559360,2015-12-30 01:00:03,,,Twitter iPhone,Unique dog here. Wrinkly as hell. Weird segmented neck. Finger on fire. Doesn't seem to notice. 5/10 might still pet https://t.co/Hy9La4xNX3,2,2015,12,NotDog,1722,3464
682032003584274432,2015-12-30 02:54:35,Ulysses,,Twitter iPhone,This is Ulysses. He likes holding hands and his eyes are magic. 11/10 https://t.co/gPmJHmtgak,2,2015,12,Dog,2294,7223
682047327939461121,2015-12-30 03:55:29,,,Twitter iPhone,We normally don't rate bears but this one seems nice. Her name is Thea. Appears rather fluffy. 10/10 good bear https://t.co/fZc7MixeeT,2,2015,12,NotDog,1088,3525
682059653698686977,2015-12-30 04:44:28,Tess,,Twitter iPhone,This is Tess. Her main passions are shelves and baking too many cookies. 11/10 https://t.co/IriJlVZ6m4,2,2015,12,NotDog,1915,5442
682242692827447297,2015-12-30 16:51:48,Samson,,Twitter iPhone,This is Samson. He patrols his waters on the back of his massive shielded battle dog. 11/10 https://t.co/f8dVgDYDFf,2,2015,12,NotDog,1341,3566
682259524040966145,2015-12-30 17:58:40,Jax,,Twitter iPhone,Meet Jax. He's an Iglesias Hufflepoof. Quite the jokester. Takes it too far sometimes. Can be very hurtful. 9/10 https://t.co/i5TeG0KYcW,2,2015,12,Dog,1375,4578
682303737705140231,2015-12-30 20:54:22,Todo,,Twitter iPhone,This is Todo. He's screaming because he doesn't want to wear his sweater or a seat belt. 9/10 gotta buckle up pup https://t.co/Nm8Spw4HbD,2,2015,12,MaybeDog,1135,3389
682389078323662849,2015-12-31 02:33:29,Brody,,Twitter iPhone,"Meet Brody. He's a Downton Abbey Falsetto. Addicted to grating cheese. He says he can stop but we know he can't
9/10 https://t.co/vBeiQq6SaZ",3,2015,12,Dog,518,1828
682393905736888321,2015-12-31 02:52:40,Kreg,,Twitter iPhone,This is Kreg. He's riding an invisible jet ski. 11/10 that's downright legendary https://t.co/BA5AV5dx6Y,3,2015,12,MaybeDog,773,2441
682406705142087680,2015-12-31 03:43:31,Patrick,pupper,Twitter iPhone,This is Patrick. He's a bigass pupper. 7/10 https://t.co/J9DXBFoAQe,3,2015,12,NotDog,2019,8319
